mode,k,strict_fact_coverage@k,soft_support_score@k,condition_integrity@k,evidence_token_budget@k,evidence_density@k,supported_count,partial_count,unsupported_count
hyper,1,0.0,0.1561,0.0541,61.52,0.1561,0,12,168
hyper,3,0.0,0.2528,0.1191,192.44,0.2528,0,26,154
hyper,5,0.0056,0.3092,0.1642,328.73,0.3092,1,38,141
hyper,10,0.0111,0.3659,0.2505,681.51,0.3659,2,53,125
graph,1,0.0,0.1034,0.0139,42.63,0.1034,0,6,174
graph,3,0.0,0.1814,0.0358,124.63,0.1814,0,12,168
graph,5,0.0,0.2203,0.0584,206.26,0.2203,0,17,163
graph,10,0.0,0.2744,0.1026,404.68,0.2744,0,26,154
naive,1,0.0,0.2481,0.0296,683.45,0.2481,0,20,160
naive,3,0.0,0.3111,0.0824,2063.46,0.1508,0,30,150
naive,5,0.0,0.3298,0.1244,3442.48,0.0958,0,33,147
naive,10,0.0,0.3298,0.1244,3777,0.0873,0,33,147
