mode,k,strict_fact_coverage@k,soft_support_score@k,condition_integrity@k,evidence_token_budget@k,evidence_density@k,supported_count,partial_count,unsupported_count
graph_final,1,0.0,0.1305,0.0181,44.81,0.1305,0,10,170
graph_final,3,0.0,0.2119,0.0405,133.36,0.2119,0,20,160
graph_final,5,0.0,0.2481,0.0556,221.28,0.2481,0,30,150
graph_final,10,0.0056,0.3114,0.0988,445.37,0.3114,1,41,138
hyper_base,1,0.0,0.1699,0.0185,116.06,0.1699,0,16,164
hyper_base,3,0.0,0.2427,0.0361,343.57,0.2427,0,25,155
hyper_base,5,0.0,0.2745,0.038,563.35,0.2745,0,30,150
hyper_base,10,0.0,0.3211,0.05,1052.27,0.3051,0,40,140
hyper_chem_prompt,1,0.0,0.1706,0.0056,158.23,0.1706,0,13,167
hyper_chem_prompt,3,0.0,0.2332,0.013,432.76,0.2332,0,22,158
hyper_chem_prompt,5,0.0,0.2634,0.0181,665.96,0.2634,0,26,154
hyper_chem_prompt,10,0.0,0.3083,0.0282,1217.68,0.2532,0,38,142
hyper_norm,1,0.0,0.1392,0.0025,73.96,0.1392,0,9,171
hyper_norm,3,0.0,0.2116,0.0025,208.22,0.2116,0,18,162
hyper_norm,5,0.0,0.2598,0.0036,338.26,0.2598,0,24,156
hyper_norm,10,0.0,0.3093,0.0055,667.86,0.3093,0,33,147
hyper_final,1,0.0,0.2209,0.0525,90.04,0.2209,0,23,157
hyper_final,3,0.0056,0.3361,0.1298,263.39,0.3361,1,50,129
hyper_final,5,0.0222,0.3842,0.1628,426.04,0.3842,4,62,114
hyper_final,10,0.0333,0.4507,0.2468,859.37,0.4507,6,78,96
final_no_measurement,1,0.0,0.1494,0.0,67.34,0.1494,0,9,171
final_no_measurement,3,0.0,0.2267,0.0,216.63,0.2267,0,19,161
final_no_measurement,5,0.0,0.2634,0.0,357.47,0.2634,0,23,157
final_no_measurement,10,0.0,0.3097,0.0,689.63,0.3097,0,33,147
final_no_repair,1,0.0,0.2467,0.0811,103.91,0.2467,0,30,150
final_no_repair,3,0.0,0.3382,0.1579,315.27,0.3382,0,48,132
final_no_repair,5,0.0056,0.3872,0.2311,513.05,0.3872,1,65,114
final_no_repair,10,0.0056,0.4525,0.28,926.74,0.4525,1,87,92
final_no_rerank,1,0.0,0.2389,0.0682,91.1,0.2389,0,24,156
final_no_rerank,3,0.0056,0.3381,0.1196,259.12,0.3381,1,48,131
final_no_rerank,5,0.0167,0.3908,0.1724,424.73,0.3908,3,64,113
final_no_rerank,10,0.0278,0.4555,0.2522,811.15,0.4555,5,79,96
