left_group,right_group,questions,KPC_delta_left_minus_right,good_wins,good_losses,sat_wins,sat_losses,hallucination_better,hallucination_worse
text_segments,original_hypergraph,40,0.121,4,1,9,2,5,3
text_segments,chem_prompt_graph,40,0.1968,5,0,10,3,3,4
text_segments,chem_prompt_hypergraph,40,0.0606,3,2,8,5,6,3
text_segments,chem_norm_hypergraph,40,0.1107,4,3,7,2,1,5
original_hypergraph,text_segments,40,-0.121,1,4,2,9,3,5
original_hypergraph,chem_prompt_graph,40,0.0759,3,1,4,4,4,7
original_hypergraph,chem_prompt_hypergraph,40,-0.0603,3,5,4,8,4,3
original_hypergraph,chem_norm_hypergraph,40,-0.0103,2,4,3,5,1,7
chem_prompt_graph,text_segments,40,-0.1968,0,5,3,10,4,3
chem_prompt_graph,original_hypergraph,40,-0.0759,1,3,4,4,7,4
chem_prompt_graph,chem_prompt_hypergraph,40,-0.1362,1,5,5,9,6,2
chem_prompt_graph,chem_norm_hypergraph,40,-0.0861,0,4,3,5,1,4
chem_prompt_hypergraph,text_segments,40,-0.0606,2,3,5,8,3,6
chem_prompt_hypergraph,original_hypergraph,40,0.0603,5,3,8,4,3,4
chem_prompt_hypergraph,chem_prompt_graph,40,0.1362,5,1,9,5,2,6
chem_prompt_hypergraph,chem_norm_hypergraph,40,0.0501,4,4,7,5,1,8
chem_norm_hypergraph,text_segments,40,-0.1107,3,4,2,7,5,1
chem_norm_hypergraph,original_hypergraph,40,0.0103,4,2,5,3,7,1
chem_norm_hypergraph,chem_prompt_graph,40,0.0861,4,0,5,3,4,1
chem_norm_hypergraph,chem_prompt_hypergraph,40,-0.0501,4,4,5,7,8,1
