group,answerable,questions,Good Rate,Satisfactory-or-Better Rate,Key-Point Coverage,Hallucination Rate,Abstention Accuracy,Citation Stability Experimental
text_segments,False,5,0.2,0.2,0.2,0.0,1.0,0.0
text_segments,True,35,0.1714,0.1714,0.1714,0.0,0.6857,0.1714
original_hypergraph,False,5,0.0,0.0,0.0,0.0,1.0,0.0
original_hypergraph,True,35,0.0857,0.0857,0.0857,0.0,0.4857,0.0857
chem_prompt_graph,False,5,0.2,0.2,0.2,0.0,1.0,0.0
chem_prompt_graph,True,35,0.0857,0.0857,0.0857,0.0,0.4857,0.0857
chem_prompt_hypergraph,False,5,0.2,0.2,0.2,0.0,1.0,0.0
chem_prompt_hypergraph,True,35,0.1429,0.1429,0.1429,0.0286,0.6286,0.1429
chem_norm_hypergraph,False,5,0.0,0.0,0.0,0.0,1.0,0.0
chem_norm_hypergraph,True,35,0.0857,0.0857,0.0857,0.0,0.4857,0.0857
