group,question_type,questions,Good Rate,Satisfactory-or-Better Rate,Key-Point Coverage,Hallucination Rate,Abstention Accuracy,Citation Stability Experimental
text_segments,comparison,6,0.0,0.0,0.0,0.0,0.6667,0.0
text_segments,condition-constrained retrieval,6,0.1667,0.1667,0.1667,0.0,0.3333,0.1667
text_segments,degradation analysis,5,0.0,0.0,0.0,0.0,0.8,0.0
text_segments,direct retrieval,7,0.7143,0.7143,0.7143,0.0,0.7143,0.7143
text_segments,mechanism explanation,5,0.0,0.0,0.0,0.0,0.8,0.0
text_segments,multi-condition synthesis,6,0.0,0.0,0.0,0.0,0.8333,0.0
text_segments,unanswerable,5,0.2,0.2,0.2,0.0,1.0,0.0
original_hypergraph,comparison,6,0.0,0.0,0.0,0.0,0.5,0.0
original_hypergraph,condition-constrained retrieval,6,0.1667,0.1667,0.1667,0.0,0.3333,0.1667
original_hypergraph,degradation analysis,5,0.0,0.0,0.0,0.0,0.6,0.0
original_hypergraph,direct retrieval,7,0.2857,0.2857,0.2857,0.0,0.4286,0.2857
original_hypergraph,mechanism explanation,5,0.0,0.0,0.0,0.0,0.8,0.0
original_hypergraph,multi-condition synthesis,6,0.0,0.0,0.0,0.0,0.3333,0.0
original_hypergraph,unanswerable,5,0.0,0.0,0.0,0.0,1.0,0.0
chem_prompt_graph,comparison,6,0.0,0.0,0.0,0.0,0.1667,0.0
chem_prompt_graph,condition-constrained retrieval,6,0.0,0.0,0.0,0.0,0.3333,0.0
chem_prompt_graph,degradation analysis,5,0.0,0.0,0.0,0.0,0.8,0.0
chem_prompt_graph,direct retrieval,7,0.4286,0.4286,0.4286,0.0,0.4286,0.4286
chem_prompt_graph,mechanism explanation,5,0.0,0.0,0.0,0.0,0.8,0.0
chem_prompt_graph,multi-condition synthesis,6,0.0,0.0,0.0,0.0,0.5,0.0
chem_prompt_graph,unanswerable,5,0.2,0.2,0.2,0.0,1.0,0.0
chem_prompt_hypergraph,comparison,6,0.0,0.0,0.0,0.0,0.6667,0.0
chem_prompt_hypergraph,condition-constrained retrieval,6,0.0,0.0,0.0,0.0,0.3333,0.0
chem_prompt_hypergraph,degradation analysis,5,0.0,0.0,0.0,0.0,0.6,0.0
chem_prompt_hypergraph,direct retrieval,7,0.7143,0.7143,0.7143,0.0,0.7143,0.7143
chem_prompt_hypergraph,mechanism explanation,5,0.0,0.0,0.0,0.2,0.8,0.0
chem_prompt_hypergraph,multi-condition synthesis,6,0.0,0.0,0.0,0.0,0.6667,0.0
chem_prompt_hypergraph,unanswerable,5,0.2,0.2,0.2,0.0,1.0,0.0
chem_norm_hypergraph,comparison,6,0.1667,0.1667,0.1667,0.0,0.5,0.1667
chem_norm_hypergraph,condition-constrained retrieval,6,0.0,0.0,0.0,0.0,0.5,0.0
chem_norm_hypergraph,degradation analysis,5,0.0,0.0,0.0,0.0,0.2,0.0
chem_norm_hypergraph,direct retrieval,7,0.2857,0.2857,0.2857,0.0,0.7143,0.2857
chem_norm_hypergraph,mechanism explanation,5,0.0,0.0,0.0,0.0,0.6,0.0
chem_norm_hypergraph,multi-condition synthesis,6,0.0,0.0,0.0,0.0,0.3333,0.0
chem_norm_hypergraph,unanswerable,5,0.0,0.0,0.0,0.0,1.0,0.0
