left_group,right_group,questions,KPC_delta_left_minus_right,good_wins,good_losses,sat_wins,sat_losses,hallucination_better,hallucination_worse
text_segments,original_hypergraph,40,0.1,5,1,5,1,0,0
text_segments,chem_prompt_graph,40,0.075,3,0,3,0,0,0
text_segments,chem_prompt_hypergraph,40,0.025,2,1,2,1,1,0
text_segments,chem_norm_hypergraph,40,0.1,5,1,5,1,0,0
original_hypergraph,text_segments,40,-0.1,1,5,1,5,0,0
original_hypergraph,chem_prompt_graph,40,-0.025,1,2,1,2,0,0
original_hypergraph,chem_prompt_hypergraph,40,-0.075,1,4,1,4,1,0
original_hypergraph,chem_norm_hypergraph,40,0.0,3,3,3,3,0,0
chem_prompt_graph,text_segments,40,-0.075,0,3,0,3,0,0
chem_prompt_graph,original_hypergraph,40,0.025,2,1,2,1,0,0
chem_prompt_graph,chem_prompt_hypergraph,40,-0.05,0,2,0,2,1,0
chem_prompt_graph,chem_norm_hypergraph,40,0.025,4,3,4,3,0,0
chem_prompt_hypergraph,text_segments,40,-0.025,1,2,1,2,0,1
chem_prompt_hypergraph,original_hypergraph,40,0.075,4,1,4,1,0,1
chem_prompt_hypergraph,chem_prompt_graph,40,0.05,2,0,2,0,0,1
chem_prompt_hypergraph,chem_norm_hypergraph,40,0.075,5,2,5,2,0,1
chem_norm_hypergraph,text_segments,40,-0.1,1,5,1,5,0,0
chem_norm_hypergraph,original_hypergraph,40,0.0,3,3,3,3,0,0
chem_norm_hypergraph,chem_prompt_graph,40,-0.025,3,4,3,4,0,0
chem_norm_hypergraph,chem_prompt_hypergraph,40,-0.075,2,5,2,5,1,0
