left_group,right_group,questions,KPC_delta_left_minus_right,good_wins,good_losses,sat_wins,sat_losses,hallucination_better,hallucination_worse
text_segments,original_hypergraph,60,0.0222,1,0,2,0,0,1
text_segments,chem_prompt_graph,60,0.0222,1,0,2,0,0,1
text_segments,chem_prompt_hypergraph,60,0.0189,1,0,2,1,1,1
text_segments,chem_norm_hypergraph,60,0.0222,1,0,2,0,0,1
original_hypergraph,text_segments,60,-0.0222,0,1,0,2,1,0
original_hypergraph,chem_prompt_graph,60,0.0,0,0,0,0,0,0
original_hypergraph,chem_prompt_hypergraph,60,-0.0033,0,0,0,1,1,0
original_hypergraph,chem_norm_hypergraph,60,0.0,0,0,0,0,0,0
chem_prompt_graph,text_segments,60,-0.0222,0,1,0,2,1,0
chem_prompt_graph,original_hypergraph,60,0.0,0,0,0,0,0,0
chem_prompt_graph,chem_prompt_hypergraph,60,-0.0033,0,0,0,1,1,0
chem_prompt_graph,chem_norm_hypergraph,60,0.0,0,0,0,0,0,0
chem_prompt_hypergraph,text_segments,60,-0.0189,0,1,1,2,1,1
chem_prompt_hypergraph,original_hypergraph,60,0.0033,0,0,1,0,0,1
chem_prompt_hypergraph,chem_prompt_graph,60,0.0033,0,0,1,0,0,1
chem_prompt_hypergraph,chem_norm_hypergraph,60,0.0033,0,0,1,0,0,1
chem_norm_hypergraph,text_segments,60,-0.0222,0,1,0,2,1,0
chem_norm_hypergraph,original_hypergraph,60,0.0,0,0,0,0,0,0
chem_norm_hypergraph,chem_prompt_graph,60,0.0,0,0,0,0,0,0
chem_norm_hypergraph,chem_prompt_hypergraph,60,-0.0033,0,0,0,1,1,0
