group,query_id,threshold,top1_grade,top5_grades,P@1,Hit@5,MRR,gNDCG@5
chem_norm_hypergraph,Q-DOC01-FACT-001,grade>=2,2,2|1|1|2|2,1.0,1.0,1.0,0.709527
chem_norm_hypergraph,Q-DOC01-FACT-002,grade>=2,2,2|3|1|1|2,1.0,1.0,1.0,0.734035
chem_norm_hypergraph,Q-DOC01-FACT-003,grade>=2,1,1|2|1|1|1,0.0,1.0,0.5,0.386853
chem_norm_hypergraph,Q-DOC01-FACT-004,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC01-FACT-005,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC01-FACT-006,grade>=2,1,1|2|1|1|0,0.0,1.0,0.5,0.63093
chem_norm_hypergraph,Q-DOC01-FACT-007,grade>=2,3,3|1|1|1|2,1.0,1.0,1.0,0.785213
chem_norm_hypergraph,Q-DOC01-FACT-008,grade>=2,1,1|2|1|1|1,0.0,1.0,0.5,0.213986
chem_norm_hypergraph,Q-DOC01-FACT-009,grade>=2,2,2|2|2|2|2,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC01-FACT-010,grade>=2,1,1|2|1|2|1,0.0,1.0,0.5,0.498189
chem_norm_hypergraph,Q-DOC01-FACT-011,grade>=2,1,1|1|2|1|1,0.0,1.0,0.333333,0.306574
chem_norm_hypergraph,Q-DOC01-FACT-012,grade>=2,2,2|1|1|1|1,1.0,1.0,1.0,0.469279
chem_norm_hypergraph,Q-DOC01-FACT-013,grade>=2,1,1|1|1|1|2,0.0,1.0,0.2,0.15102
chem_norm_hypergraph,Q-DOC01-FACT-014,grade>=2,2,2|1|1|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC01-FACT-015,grade>=2,2,2|2|1|1|1,1.0,1.0,1.0,0.765361
chem_norm_hypergraph,Q-DOC01-FACT-016,grade>=2,1,1|0|0|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC01-FACT-017,grade>=2,2,2|2|2|2|1,1.0,1.0,1.0,0.868795
chem_norm_hypergraph,Q-DOC01-FACT-018,grade>=2,2,2|2|2|1|2,1.0,1.0,1.0,0.853932
chem_norm_hypergraph,Q-DOC01-FACT-019,grade>=2,3,3|2|2|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC01-FACT-020,grade>=2,3,3|2|2|1|1,1.0,1.0,1.0,1.0
chem_norm_hypergraph,Q-DOC01-FACT-021,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC01-FACT-022,grade>=2,1,1|1|1|0|1,0.0,0.0,0.0,0.0
chem_norm_hypergraph,Q-DOC01-FACT-023,grade>=2,2,2|1|2|2|2,1.0,1.0,1.0,0.786014
chem_norm_hypergraph,Q-DOC01-FACT-024,grade>=2,2,2|1|1|2|1,1.0,1.0,1.0,0.671386
chem_norm_hypergraph,Q-DOC01-FACT-025,grade>=2,1,1|2|1|0|1,0.0,1.0,0.5,0.63093
chem_norm_hypergraph,Q-DOC02-FACT-001,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0
