group,query_id,top1_grade,top5_grades,P@1,Hit@5,MRR,gNDCG@5
original_hypergraph,Q-DOC01-FACT-001,3,3|3|1|2|2,1.0,1.0,1.0,0.902402
original_hypergraph,Q-DOC01-FACT-002,2,2|2|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC01-FACT-003,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC01-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC01-FACT-005,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC01-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC01-FACT-007,3,3|1|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC01-FACT-008,1,1|1|1|1|2,0.0,1.0,0.2,0.131205
original_hypergraph,Q-DOC01-FACT-009,1,1|2|2|2|2,0.0,1.0,0.5,0.66084
original_hypergraph,Q-DOC01-FACT-010,1,1|1|1|1|1,0.0,0.0,0.142857,0.0
original_hypergraph,Q-DOC01-FACT-011,1,1|1|1|2|1,0.0,1.0,0.25,0.430677
original_hypergraph,Q-DOC01-FACT-012,1,1|1|1|2|1,0.0,1.0,0.25,0.146068
original_hypergraph,Q-DOC01-FACT-013,1,1|1|1|1|1,0.0,0.0,0.166667,0.0
original_hypergraph,Q-DOC01-FACT-014,3,3|1|2|2|1,1.0,1.0,1.0,0.838013
original_hypergraph,Q-DOC01-FACT-015,1,1|2|2|1|1,0.0,1.0,0.5,0.441492
original_hypergraph,Q-DOC01-FACT-016,2,2|1|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC01-FACT-017,1,1|1|2|1|1,0.0,1.0,0.333333,0.16958
original_hypergraph,Q-DOC01-FACT-018,1,1|1|2|2|1,0.0,1.0,0.333333,0.315648
original_hypergraph,Q-DOC01-FACT-019,2,2|1|1|1|2,1.0,1.0,1.0,0.650821
original_hypergraph,Q-DOC01-FACT-020,2,2|2|1|1|2,1.0,1.0,1.0,0.684352
original_hypergraph,Q-DOC01-FACT-021,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC01-FACT-022,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC01-FACT-023,1,1|2|2|2|2,0.0,1.0,0.5,0.66084
original_hypergraph,Q-DOC01-FACT-024,2,2|1|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC01-FACT-025,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC02-FACT-001,1,1|1|1|1|1,0.0,0.0,0.125,0.0
original_hypergraph,Q-DOC02-FACT-002,1,1|1|1|1|2,0.0,1.0,0.2,0.386853
original_hypergraph,Q-DOC02-FACT-003,2,2|2|1|1|2,1.0,1.0,1.0,0.946902
original_hypergraph,Q-DOC02-FACT-004,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC02-FACT-005,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC02-FACT-006,1,1|1|1|1|1,0.0,0.0,0.0,0.0
original_hypergraph,Q-DOC02-FACT-007,1,1|1|1|1|2,0.0,1.0,0.2,0.237198
original_hypergraph,Q-DOC02-FACT-008,2,2|1|1|1|1,1.0,1.0,1.0,1.0
original_hypergraph,Q-DOC02-FACT-009,2,2|2|1|1|1,1.0,1.0,1.0,1.0
