query_id,question,claim,no_rerank_top5_grades,hyper_final_top5_grades,no_rerank_top1,hyper_final_top1
Q-DOC01-FACT-003,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:ce_96_0_percent 96.0 %, measurement:ce_98_2_percent 98.2 %; entities membrane:nafion_117, system:vrfb; conditions condition:current_density_40_ma_cm2 40 mA/cm2, condition:current_density_200_ma_cm2 200 mA/cm2, condition:temperature_25_c 25 C?","Nafion 117 CE ranges from 96.0% at 40 mA/cm2 to 98.2% at 200 mA/cm2 at 25 C, showing positive correlation with current density",1|2|1|2|2,1|1|1|1|1,g1 r1 s0.446429 OPERATION acetonitrile; TEMPO; tetraethylammonium tetrafluoroborate; current density; coulombic efficiency = 98.2 %; energy efficiency = 84.3 %; Nafion 117,g1 r1 s0.4075 OPERATION temperature; capacity retention = 85.0 %
Q-DOC01-FACT-004,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:ce_92_1_percent 92.1 %, measurement:ce_95_3_percent 95.3 %; entities membrane:nafion_212, system:vrfb; conditions condition:current_density_40_ma_cm2 40 mA/cm2, condition:current_density_200_ma_cm2 200 mA/cm2, condition:temperature_25_c 25 C; mechanisms degradation:vanadium_crossover?","Nafion 212 CE ranges from 92.1% at 40 mA/cm2 to 95.3% at 200 mA/cm2 at 25 C, consistently lower than Nafion 117 by 3-4 percentage points",0|2|1|1|1,1|1|1|1|1,g0 r1 s0.354167 OPERATION current density = 2.0 mA/cm2; dendrite growth; peak separation = 35.0 mV; bromine crossover rate; coulombic efficiency; energy efficiency; voltage efficiency; zinc utilization,g1 r1 s0.395 OPERATION temperature; capacity retention = 85.0 %
Q-DOC01-FACT-005,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:ve_85_8_percent 85.8 %, measurement:ve_80_2_percent 80.2 %; entities membrane:nafion_117, system:vrfb; conditions condition:current_density_40_ma_cm2 40 mA/cm2, condition:current_density_200_ma_cm2 200 mA/cm2, condition:temperature_25_c 25 C; mechanisms polarization:ohmic, polarization:activation?","Nafion 117 VE declines from 85.8% at 40 mA/cm2 to 80.2% at 200 mA/cm2 at 25 C, showing inverse relationship with current density",1|2|1|1|1,0|0|1|1|1,g1 r1 s0.375 OPERATION TEMPO; current density; coulombic efficiency; energy efficiency = 80.2 %; Nafion 117; methyl viologen (MV),g0 r1 s0.4075 OPERATION temperature; capacity retention = 85.0 %
Q-DOC01-FACT-006,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:ve_88_2_percent 88.2 %, measurement:ve_83_6_percent 83.6 %; entities membrane:nafion_212, system:vrfb; conditions condition:current_density_40_ma_cm2 40 mA/cm2, condition:current_density_200_ma_cm2 200 mA/cm2, condition:temperature_25_c 25 C?","Nafion 212 achieves higher VE than Nafion 117 at all tested conditions, with VE of 88.2% at 40 mA/cm2 and 25 C declining to 83.6% at 200 mA/cm2",2|1|1|1|0,0|0|1|1|0,g2 r1 s0.365451 OPERATION compression ratio; current density = 2.0 mA/cm2; cycle number = 2.0 min; electrolyte concentration = 4.5 mol/L; electrolyte volume; flow rate; lower voltage limit = 0.8 V; state of charge (initial) = 50 %,g0 r1 s0.421563 OPERATION temperature; voltage efficiency = 83.5 %
Q-DOC01-FACT-010,"Which evidence supports the MECHANISM_EVIDENCE fact involving entities membrane:nafion_117, system:vrfb; conditions condition:temperature_40_c 40 C, condition:temperature_25_c 25 C; mechanisms degradation:vanadium_crossover?",Elevated temperature (40 C vs 25 C) reduces CE by 0.3-0.5 percentage points for Nafion 117 due to enhanced vanadium crossover from increased ion diffusivity,1|2|1|2|2,1|1|1|1|1,g1 r1 s0.5 OPERATION vanadium crossover; Nafion 117,g1 r1 s0.42 OPERATION vanadium crossover; Nafion 117
Q-DOC01-FACT-012,"Which evidence supports the DEGRADATION_CHAIN fact involving entities membrane:nafion, system:vrfb; mechanisms degradation:vanadium_crossover, degradation:capacity_fade?",Vanadium crossover through the membrane leads to state-of-charge imbalance and progressive capacity reduction in VRFBs,1|1|1|2|0,1|1|1|0|0,g1 r1 s0.389706 DEGRADATION capacity fading; vanadium crossover,g1 r1 s0.303824 DEGRADATION capacity fading; vanadium crossover
Q-DOC01-FACT-025,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:ve_84_8_percent 84.8 %; entities membrane:nafion_212, system:vrfb; conditions condition:current_density_200_ma_cm2 200 mA/cm2, condition:temperature_40_c 40 C?","Nafion 212 at 40 C achieves VE of 84.8% at 200 mA/cm2, maintaining higher voltage efficiency than Nafion 117 at equivalent conditions",1|1|2|0|1,0|0|1|0|0,g1 r1 s0.387931 OPERATION active area = 10 cm2; charge cutoff voltage; current density; discharge cutoff voltage; electrolyte volume; flow rate; Nafion 117; battery cycler,g0 r1 s0.419138 OPERATION temperature; capacity retention = 74.0 %
Q-DOC02-FACT-005,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:ce_97_5_percent 97.5 %, measurement:ce_98_1_percent 98.1 %, measurement:ce_98_4_percent 98.4 %; entities membrane:snpbi_1_42, system:vrfb; conditions condition:current_density_40_ma_cm2 40 mA/cm2, condition:current_density_100_ma_cm2 100 mA/cm2, condition:current_density_200_ma_cm2 200 mA/cm2?","SNPBI-1.42 achieves CE of 97.5% at 40 mA/cm2, increasing to 98.4% at 200 mA/cm2, with 98.1% at 100 mA/cm2",1|1|1|1|2,1|1|1|1|1,g1 r1 s0.5 OPERATION current density = 98.1 %; SNPBI-1.42,g1 r1 s0.46375 OPERATION current density; energy efficiency = 83.0 %
Q-DOC02-FACT-007,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:ee_80_5_percent 80.5 %, measurement:ce_98_1_percent 98.1 %, measurement:ve_82_1_percent 82.1 %; entities membrane:snpbi_1_42, system:vrfb; conditions condition:current_density_100_ma_cm2 100 mA/cm2?","At 100 mA/cm2, SNPBI-1.42 achieves EE of 80.5% (CE 98.1%, VE 82.1%), the highest among all tested non-fluorinated membranes",2|2|1|1|1,1|1|1|1|1,g2 r1 s0.53125 COMPARISON current density = 71.8 %; current density = 73.0 %; current density = 77.9 %; current density = 80.4 %; current density; current density = 81.4 %; current density; current density = 83.8 %,g1 r1 s0.485909 OPERATION current density; energy efficiency = 83.0 %
Q-DOC02-FACT-008,"Which evidence supports the OPERATION_PERFORMANCE fact involving measurements measurement:ee_81_4_percent 81.4 %, measurement:ce_96_3_percent 96.3 %, measurement:ve_83_8_percent 83.8 %; entities membrane:sptpc_2_59, system:vrfb; conditions condition:current_density_100_ma_cm2 100 mA/cm2?","At 100 mA/cm2, SPTPC-2.59 achieves EE of 81.4% (CE 96.3%, VE 83.8%), with higher VE but lower CE than SNPBI-1.42",3|2|2|2|1,1|1|1|1|1,g3 r1 s0.515625 COMPARISON current density = 71.8 %; current density = 73.0 %; current density = 77.9 %; current density = 80.4 %; current density; current density = 81.4 %; current density; current density = 83.8 %,g1 r1 s0.499545 OPERATION current density; energy efficiency = 83.0 %
