system,query_id,threshold,top1_grade,top5_grades,precision@1,hit@5,direct_hit@5,mrr,gndcg@5
final_no_rerank,Q-DOC01-FACT-001,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.595834
final_no_rerank,Q-DOC01-FACT-002,grade>=1,1,1|1|2|3|1,1.0,1.0,1.0,1.0,0.639796
final_no_rerank,Q-DOC01-FACT-003,grade>=1,1,1|2|1|2|2,1.0,1.0,0.0,1.0,0.724184
final_no_rerank,Q-DOC01-FACT-004,grade>=1,0,0|2|1|1|1,0.0,1.0,0.0,0.5,0.648751
final_no_rerank,Q-DOC01-FACT-005,grade>=1,1,1|2|1|1|1,1.0,1.0,0.0,1.0,0.677955
final_no_rerank,Q-DOC01-FACT-006,grade>=1,2,2|1|1|1|0,1.0,1.0,0.0,1.0,0.921824
final_no_rerank,Q-DOC01-FACT-007,grade>=1,3,3|2|2|3|1,1.0,1.0,1.0,1.0,0.89754
final_no_rerank,Q-DOC01-FACT-008,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.125,0.0
final_no_rerank,Q-DOC01-FACT-009,grade>=1,0,0|0|0|0|2,0.0,1.0,0.0,0.2,0.131205
final_no_rerank,Q-DOC01-FACT-010,grade>=1,1,1|2|1|2|2,1.0,1.0,0.0,1.0,0.66084
final_no_rerank,Q-DOC01-FACT-011,grade>=1,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.613065
final_no_rerank,Q-DOC01-FACT-012,grade>=1,1,1|1|1|2|0,1.0,1.0,0.0,1.0,0.386977
final_no_rerank,Q-DOC01-FACT-013,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.111111,0.0
final_no_rerank,Q-DOC01-FACT-014,grade>=1,3,3|2|1|1|1,1.0,1.0,1.0,1.0,0.910796
final_no_rerank,Q-DOC01-FACT-015,grade>=1,3,3|1|2|2|2,1.0,1.0,1.0,1.0,0.901765
final_no_rerank,Q-DOC01-FACT-016,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
final_no_rerank,Q-DOC01-FACT-017,grade>=1,2,2|3|3|2|2,1.0,1.0,1.0,1.0,0.869869
final_no_rerank,Q-DOC01-FACT-018,grade>=1,3,3|2|3|2|2,1.0,1.0,1.0,1.0,0.965924
final_no_rerank,Q-DOC01-FACT-019,grade>=1,3,3|3|2|2|2,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC01-FACT-020,grade>=1,3,3|2|2|2|3,1.0,1.0,1.0,1.0,0.828643
final_no_rerank,Q-DOC01-FACT-021,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC01-FACT-022,grade>=1,1,1|0|0|0|1,1.0,1.0,0.0,1.0,0.28026
final_no_rerank,Q-DOC01-FACT-023,grade>=1,2,2|1|2|2|2,1.0,1.0,0.0,1.0,0.857342
final_no_rerank,Q-DOC01-FACT-024,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
final_no_rerank,Q-DOC01-FACT-025,grade>=1,1,1|1|2|0|1,1.0,1.0,0.0,1.0,0.566442
final_no_rerank,Q-DOC02-FACT-001,grade>=1,1,1|2|1|1|2,1.0,1.0,0.0,1.0,0.563461
final_no_rerank,Q-DOC02-FACT-002,grade>=1,1,1|2|2|1|1,1.0,1.0,0.0,1.0,0.645507
final_no_rerank,Q-DOC02-FACT-003,grade>=1,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC02-FACT-004,grade>=1,1,1|1|2|1|1,1.0,1.0,0.0,1.0,0.63579
final_no_rerank,Q-DOC02-FACT-005,grade>=1,1,1|1|1|1|2,1.0,1.0,0.0,1.0,0.752187
final_no_rerank,Q-DOC02-FACT-006,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
final_no_rerank,Q-DOC02-FACT-007,grade>=1,2,2|2|1|1|1,1.0,1.0,0.0,1.0,0.86131
final_no_rerank,Q-DOC02-FACT-008,grade>=1,3,3|2|2|2|1,1.0,1.0,1.0,1.0,0.939768
final_no_rerank,Q-DOC02-FACT-009,grade>=1,2,2|2|2|2|2,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC02-FACT-010,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.090909,0.0
final_no_rerank,Q-DOC02-FACT-011,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
final_no_rerank,Q-DOC02-FACT-012,grade>=1,2,2|2|2|2|2,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC02-FACT-013,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC02-FACT-014,grade>=1,2,2|0|0|0|0,1.0,1.0,0.0,1.0,0.33916
final_no_rerank,Q-DOC02-FACT-015,grade>=1,1,1|2|2|2|2,1.0,1.0,0.0,1.0,0.773893
final_no_rerank,Q-DOC02-FACT-016,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC02-FACT-017,grade>=1,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC02-FACT-018,grade>=1,2,2|2|2|2|2,1.0,1.0,0.0,1.0,0.688604
final_no_rerank,Q-DOC02-FACT-019,grade>=1,3,3|2|2|1|1,1.0,1.0,1.0,1.0,0.872712
final_no_rerank,Q-DOC02-FACT-020,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.090909,0.0
final_no_rerank,Q-DOC02-FACT-021,grade>=1,1,1|1|1|0|1,1.0,1.0,0.0,1.0,0.853932
final_no_rerank,Q-DOC02-FACT-022,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC02-FACT-023,grade>=1,2,2|2|2|3|1,1.0,1.0,1.0,1.0,0.762483
final_no_rerank,Q-DOC02-FACT-024,grade>=1,3,3|1|3|1|1,1.0,1.0,1.0,1.0,0.777434
final_no_rerank,Q-DOC02-FACT-025,grade>=1,1,1|1|2|1|0,1.0,1.0,0.0,1.0,0.71974
final_no_rerank,Q-DOC03-FACT-001,grade>=1,3,3|2|1|1|1,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-002,grade>=1,2,2|2|2|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-003,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-004,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-005,grade>=1,2,2|2|2|2|2,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-006,grade>=1,2,2|2|1|0|0,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-007,grade>=1,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-008,grade>=1,1,1|0|1|1|1,1.0,1.0,0.0,1.0,0.786014
final_no_rerank,Q-DOC03-FACT-009,grade>=1,2,2|2|2|2|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC03-FACT-010,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC04-FACT-001,grade>=1,1,1|1|2|0|1,1.0,1.0,0.0,1.0,0.710884
final_no_rerank,Q-DOC04-FACT-002,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.090909,0.0
final_no_rerank,Q-DOC04-FACT-003,grade>=1,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC04-FACT-004,grade>=1,2,2|1|0|0|0,1.0,1.0,0.0,1.0,0.73375
final_no_rerank,Q-DOC04-FACT-005,grade>=1,2,2|2|2|0|1,1.0,1.0,0.0,1.0,0.83993
final_no_rerank,Q-DOC04-FACT-006,grade>=1,1,1|1|0|0|1,1.0,1.0,0.0,1.0,0.684352
final_no_rerank,Q-DOC04-FACT-007,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC04-FACT-008,grade>=1,1,1|1|2|1|0,1.0,1.0,0.0,1.0,0.441248
final_no_rerank,Q-DOC04-FACT-009,grade>=1,3,3|2|2|1|1,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC04-FACT-010,grade>=1,0,0|2|0|0|2,0.0,1.0,0.0,0.5,0.397322
final_no_rerank,Q-DOC05-FACT-001,grade>=1,1,1|1|0|0|1,1.0,1.0,0.0,1.0,0.40776
final_no_rerank,Q-DOC05-FACT-002,grade>=1,1,1|1|1|2|1,1.0,1.0,0.0,1.0,0.769899
final_no_rerank,Q-DOC05-FACT-003,grade>=1,1,1|0|1|1|0,1.0,1.0,0.0,1.0,0.654809
final_no_rerank,Q-DOC05-FACT-004,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.214683
final_no_rerank,Q-DOC05-FACT-005,grade>=1,1,1|3|1|1|1,1.0,1.0,1.0,1.0,0.752536
final_no_rerank,Q-DOC05-FACT-006,grade>=1,1,1|1|1|1|2,1.0,1.0,0.0,1.0,0.255023
final_no_rerank,Q-DOC05-FACT-007,grade>=1,1,1|2|2|1|1,1.0,1.0,0.0,1.0,0.72262
final_no_rerank,Q-DOC05-FACT-008,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.474768
final_no_rerank,Q-DOC06-FACT-001,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
final_no_rerank,Q-DOC06-FACT-002,grade>=1,1,1|1|1|1|2,1.0,1.0,0.0,1.0,0.516227
final_no_rerank,Q-DOC06-FACT-003,grade>=1,0,0|0|1|0|0,0.0,1.0,0.0,0.333333,0.16958
final_no_rerank,Q-DOC06-FACT-004,grade>=1,0,0|0|1|1|0,0.0,1.0,0.0,0.333333,0.315648
final_no_rerank,Q-DOC06-FACT-005,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.517657
final_no_rerank,Q-DOC06-FACT-006,grade>=1,1,1|0|0|1|0,1.0,1.0,0.0,1.0,0.671386
final_no_rerank,Q-DOC06-FACT-007,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.125,0.0
final_no_rerank,Q-DOC06-FACT-008,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.412476
final_no_rerank,Q-DOC07-FACT-001,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC07-FACT-002,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC07-FACT-003,grade>=1,2,2|1|0|0|1,1.0,1.0,0.0,1.0,0.646953
final_no_rerank,Q-DOC07-FACT-004,grade>=1,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC07-FACT-005,grade>=1,2,2|0|2|0|0,1.0,1.0,0.0,1.0,0.724601
final_no_rerank,Q-DOC07-FACT-006,grade>=1,2,2|0|0|0|0,1.0,1.0,0.0,1.0,0.606249
final_no_rerank,Q-DOC07-FACT-007,grade>=1,2,2|0|1|0|0,1.0,1.0,0.0,1.0,0.707291
final_no_rerank,Q-DOC07-FACT-008,grade>=1,2,2|1|1|1|0,1.0,1.0,0.0,1.0,0.921824
final_no_rerank,Q-DOC07-FACT-009,grade>=1,2,2|1|0|1|0,1.0,1.0,0.0,1.0,0.820782
final_no_rerank,Q-DOC07-FACT-010,grade>=1,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC07-FACT-011,grade>=1,1,1|1|2|2|1,1.0,1.0,0.0,1.0,0.667073
final_no_rerank,Q-DOC07-FACT-012,grade>=1,2,2|0|2|0|1,1.0,1.0,0.0,1.0,0.786892
final_no_rerank,Q-DOC08-FACT-001,grade>=1,1,1|1|1|2|1,1.0,1.0,0.0,1.0,0.769899
final_no_rerank,Q-DOC08-FACT-002,grade>=1,0,0|0|1|1|0,0.0,1.0,0.0,0.333333,0.315648
final_no_rerank,Q-DOC08-FACT-003,grade>=1,1,1|2|0|1|0,1.0,1.0,0.0,1.0,0.535152
final_no_rerank,Q-DOC08-FACT-004,grade>=1,1,1|0|2|0|0,1.0,1.0,0.0,1.0,0.402556
final_no_rerank,Q-DOC08-FACT-005,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
final_no_rerank,Q-DOC08-FACT-006,grade>=1,1,1|0|1|0|0,1.0,1.0,0.0,1.0,0.50874
final_no_rerank,Q-DOC08-FACT-007,grade>=1,1,1|1|1|0|1,1.0,1.0,0.0,1.0,0.853932
final_no_rerank,Q-DOC08-FACT-008,grade>=1,1,1|2|1|1|1,1.0,1.0,0.0,1.0,0.677955
final_no_rerank,Q-DOC08-FACT-009,grade>=1,3,3|1|1|1|0,1.0,1.0,1.0,1.0,0.838525
final_no_rerank,Q-DOC08-FACT-010,grade>=1,2,2|0|1|1|0,1.0,1.0,0.0,1.0,0.794323
final_no_rerank,Q-DOC08-FACT-011,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.595834
final_no_rerank,Q-DOC08-FACT-012,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.125,0.0
final_no_rerank,Q-DOC09-FACT-001,grade>=1,3,3|2|2|2|1,1.0,1.0,1.0,1.0,0.785451
final_no_rerank,Q-DOC09-FACT-002,grade>=1,2,2|2|2|1|2,1.0,1.0,0.0,1.0,0.902621
final_no_rerank,Q-DOC09-FACT-003,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC09-FACT-004,grade>=1,1,1|2|1|0|1,1.0,1.0,0.0,1.0,0.763802
final_no_rerank,Q-DOC09-FACT-005,grade>=1,3,3|1|0|2|1,1.0,1.0,1.0,1.0,0.605749
final_no_rerank,Q-DOC09-FACT-006,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC09-FACT-007,grade>=1,1,1|3|1|0|0,1.0,1.0,1.0,1.0,0.464622
final_no_rerank,Q-DOC09-FACT-008,grade>=1,3,3|3|1|3|1,1.0,1.0,1.0,1.0,0.923033
final_no_rerank,Q-DOC09-FACT-009,grade>=1,1,1|2|1|1|1,1.0,1.0,0.0,1.0,0.850834
final_no_rerank,Q-DOC09-FACT-010,grade>=1,3,3|1|3|2|1,1.0,1.0,1.0,1.0,0.932705
final_no_rerank,Q-DOC09-FACT-011,grade>=1,1,1|1|1|0|1,1.0,1.0,0.0,1.0,0.853932
final_no_rerank,Q-DOC09-FACT-012,grade>=1,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC09-FACT-013,grade>=1,1,1|3|1|1|1,1.0,1.0,1.0,1.0,0.528822
final_no_rerank,Q-DOC09-FACT-014,grade>=1,2,2|1|3|1|0,1.0,1.0,1.0,1.0,0.455645
final_no_rerank,Q-DOC09-FACT-015,grade>=1,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC10-FACT-001,grade>=1,1,1|1|1|0|1,1.0,1.0,0.0,1.0,0.508801
final_no_rerank,Q-DOC10-FACT-002,grade>=1,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
final_no_rerank,Q-DOC10-FACT-003,grade>=1,1,1|1|0|1|1,1.0,1.0,0.0,1.0,0.83042
final_no_rerank,Q-DOC10-FACT-004,grade>=1,0,0|0|1|0|1,0.0,1.0,0.0,0.333333,0.300785
final_no_rerank,Q-DOC10-FACT-005,grade>=1,0,0|1|0|1|1,0.0,1.0,0.0,0.5,0.292709
final_no_rerank,Q-DOC10-FACT-006,grade>=1,0,0|2|0|0|0,0.0,1.0,0.0,0.5,0.458199
final_no_rerank,Q-DOC10-FACT-007,grade>=1,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC10-FACT-008,grade>=1,3,3|0|0|0|0,1.0,1.0,1.0,1.0,0.782258
final_no_rerank,Q-DOC10-FACT-009,grade>=1,0,0|0|0|0|0,0.0,0.0,0.0,0.111111,0.0
final_no_rerank,Q-DOC10-FACT-010,grade>=1,1,1|0|0|0|1,1.0,1.0,0.0,1.0,0.5414
final_no_rerank,Q-DOC10-FACT-011,grade>=1,3,3|2|2|2|0,1.0,1.0,1.0,1.0,0.909652
final_no_rerank,Q-DOC10-FACT-012,grade>=1,2,2|0|0|0|0,1.0,1.0,0.0,1.0,0.657663
final_no_rerank,Q-DOC10-FACT-013,grade>=1,3,3|2|2|0|0,1.0,1.0,1.0,1.0,0.809068
final_no_rerank,Q-DOC10-FACT-014,grade>=1,0,0|0|0|2|0,0.0,1.0,0.0,0.25,0.31277
final_no_rerank,Q-DOC10-FACT-015,grade>=1,1,1|0|1|1|1,1.0,1.0,0.0,1.0,0.786014
