system,relevance_threshold,queries,precision@1,hit@5,direct_hit@5,mrr,gndcg@5
final_no_rerank,grade>=1,180,0.8389,0.9278,0.1778,0.8791,0.6896
graph_final,grade>=1,180,0.6278,0.8111,0.05,0.6959,0.5314
hyper_base,grade>=1,180,0.8167,0.9722,0.2056,0.878,0.7023
hyper_final,grade>=1,180,0.7278,0.9167,0.15,0.8092,0.5698
naive_chunks,grade>=1,180,1.0,1.0,0.8389,1.0,0.9047
final_no_rerank,grade>=2,180,0.3556,0.5833,0.1778,0.4525,0.4153
graph_final,grade>=2,180,0.0889,0.2167,0.05,0.1447,0.1352
hyper_base,grade>=2,180,0.3667,0.5333,0.2056,0.4393,0.3791
hyper_final,grade>=2,180,0.2056,0.4444,0.15,0.317,0.274
naive_chunks,grade>=2,180,0.9556,0.9944,0.8389,0.9731,0.8909
final_no_rerank,grade>=3,180,0.1389,0.1778,0.1778,0.1566,0.1482
graph_final,grade>=3,180,0.0333,0.05,0.05,0.043,0.0422
hyper_base,grade>=3,180,0.1444,0.2056,0.2056,0.1693,0.1705
hyper_final,grade>=3,180,0.1111,0.15,0.15,0.1289,0.1172
naive_chunks,grade>=3,180,0.7333,0.8389,0.8389,0.7754,0.7483
