system,query_id,top1_grade,top5_grades,precision@1,hit@5,direct_hit@5,mrr,gndcg@5
final_no_rerank,Q-DOC01-FACT-001,1,1|2|1|1|1,1.0,1.0,0.0,1.0,0.677955
final_no_rerank,Q-DOC01-FACT-002,1,1|1|2|1|1,1.0,1.0,0.0,1.0,0.797917
final_no_rerank,Q-DOC01-FACT-003,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC01-FACT-004,0,0|1|1|1|1,0.0,1.0,0.0,0.5,0.66084
final_no_rerank,Q-DOC01-FACT-005,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC01-FACT-006,1,1|1|1|1|0,1.0,1.0,0.0,1.0,0.868795
final_no_rerank,Q-DOC01-FACT-007,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
final_no_rerank,Q-DOC01-FACT-008,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.408922
final_no_rerank,Q-DOC01-FACT-009,1,1|1|1|1|2,1.0,1.0,0.0,1.0,0.420803
final_no_rerank,Q-DOC01-FACT-010,1,1|2|2|2|1,1.0,1.0,0.0,1.0,0.75222
final_no_rerank,Q-DOC01-FACT-011,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.796812
final_no_rerank,Q-DOC01-FACT-012,1,1|1|1|2|1,1.0,1.0,0.0,1.0,0.430712
final_no_rerank,Q-DOC01-FACT-013,1,1|1|1|1|1,1.0,1.0,0.0,1.0,0.408922
final_no_rerank,Q-DOC01-FACT-014,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.798234
final_no_rerank,Q-DOC01-FACT-015,1,1|1|2|2|1,1.0,1.0,0.0,1.0,0.774487
final_no_rerank,Q-DOC01-FACT-016,1,1|1|1|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC01-FACT-017,2,2|2|2|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC01-FACT-018,2,2|2|2|1|1,1.0,1.0,0.0,1.0,1.0
final_no_rerank,Q-DOC01-FACT-019,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.796812
